year,film_title,actor_name,actor_imdb_url
2003,The Lord of the Rings: The Two Towers,Nathaniel Lees,https://www.imdb.com/name/nm0498731/
2003,The Lord of the Rings: The Two Towers,John Leigh,https://www.imdb.com/name/nm0500237/
2003,The Lord of the Rings: The Two Towers,Robbie Magasiva,https://www.imdb.com/name/nm0535741/
2003,The Lord of the Rings: The Two Towers,Robyn Malcolm,https://www.imdb.com/name/nm0539137/
2003,The Lord of the Rings: The Two Towers,Ian McKellen,https://www.imdb.com/name/nm0005212/
2003,The Lord of the Rings: The Two Towers,Dominic Monaghan,https://www.imdb.com/name/nm0597480/
2003,The Lord of the Rings: The Two Towers,Viggo Mortensen,https://www.imdb.com/name/nm0001557/
2003,The Lord of the Rings: The Two Towers,Miranda Otto,https://www.imdb.com/name/nm0001584/
2003,The Lord of the Rings: The Two Towers,Craig Parker,https://www.imdb.com/name/nm0662164/
2003,The Lord of the Rings: The Two Towers,Bruce Phillips,https://www.imdb.com/name/nm0680273/
2003,The Lord of the Rings: The Two Towers,Robert Pollock,https://www.imdb.com/name/nm0689692/
2003,The Lord of the Rings: The Two Towers,John Rhys-Davies,https://www.imdb.com/name/nm0722636/
2003,The Lord of the Rings: The Two Towers,Andy Serkis,https://www.imdb.com/name/nm0785227/
2003,The Lord of the Rings: The Two Towers,Olivia Tennet,https://www.imdb.com/name/nm0855092/
2003,The Lord of the Rings: The Two Towers,Ray Trickitt,https://www.imdb.com/name/nm0872633/
2003,The Lord of the Rings: The Two Towers,Liv Tyler,https://www.imdb.com/name/nm0000239/
2003,The Lord of the Rings: The Two Towers,Karl Urban,https://www.imdb.com/name/nm0881631/
2003,The Lord of the Rings: The Two Towers,Stephen Ure,https://www.imdb.com/name/nm0881831/
2003,The Lord of the Rings: The Two Towers,Hugo Weaving,https://www.imdb.com/name/nm0915989/
2003,The Lord of the Rings: The Two Towers,David Wenham,https://www.imdb.com/name/nm0920992/
2003,The Lord of the Rings: The Two Towers,Elijah Wood,https://www.imdb.com/name/nm0000704/
2003,The Lord of the Rings: The Two Towers,Victoria Beynon-Cole,https://www.imdb.com/name/nm1113484/
2003,The Lord of the Rings: The Two Towers,Lee Hartley,https://www.imdb.com/name/nm1101755/
2003,The Lord of the Rings: The Two Towers,Phil Grieve,https://www.imdb.com/name/nm1115856/
2003,The Lord of the Rings: The Two Towers,Billy Jackson,https://www.imdb.com/name/nm0413309/
2003,The Lord of the Rings: The Two Towers,Katherine Jackson,https://www.imdb.com/name/nm1116175/
2003,The Lord of the Rings: The Two Towers,Sean Bean,https://www.imdb.com/name/nm0000293/
2003,The Lord of the Rings: The Two Towers,Timothy Lee,https://www.imdb.com/name/nm0498368/
2003,The Lord of the Rings: The Two Towers,John Noble,https://www.imdb.com/name/nm0633604/
2003,The Lord of the Rings: The Two Towers,Phillip Spencer-Harris,https://www.imdb.com/name/nm0365207/
2003,The Lord of the Rings: The Two Towers,Richard Alexander,https://www.imdb.com/name/nm4294404/
2003,The Lord of the Rings: The Two Towers,Geoff Allen,https://www.imdb.com/name/nm0020540/
2003,The Lord of the Rings: The Two Towers,Frazer Anderson,https://www.imdb.com/name/nm2230814/
2003,The Lord of the Rings: The Two Towers,Daniel Andrews,https://www.imdb.com/name/nm1836352/
2003,The Lord of the Rings: The Two Towers,Ben Barrington,https://www.imdb.com/name/nm1682582/
2003,The Lord of the Rings: The Two Towers,Julian Bartram,https://www.imdb.com/name/nm10856444/
2003,The Lord of the Rings: The Two Towers,Grant Beban,https://www.imdb.com/name/nm9672063/
2003,The Lord of the Rings: The Two Towers,Bruce Bell,https://www.imdb.com/name/nm11594725/
2003,The Lord of the Rings: The Two Towers,James Bennett,https://www.imdb.com/name/nm8649806/
2003,The Lord of the Rings: The Two Towers,Jarl Benzon,https://www.imdb.com/name/nm1400476/
2003,The Lord of the Rings: The Two Towers,Jørn Benzon,https://www.imdb.com/name/nm1747358/
2003,The Lord of the Rings: The Two Towers,Daniel Betty,https://www.imdb.com/name/nm2106654/
2003,The Lord of the Rings: The Two Towers,Owen Black,https://www.imdb.com/name/nm1101452/
2003,The Lord of the Rings: The Two Towers,Colin Bleasdale,https://www.imdb.com/name/nm3992251/
2003,The Lord of the Rings: The Two Towers,Dorothy Anne Bonner,https://www.imdb.com/name/nm2310321/
2003,The Lord of the Rings: The Two Towers,Ben Britton,https://www.imdb.com/name/nm1401687/
2003,The Lord of the Rings: The Two Towers,Riley Brophy,https://www.imdb.com/name/nm2666895/
2003,The Lord of the Rings: The Two Towers,Alistair Browning,https://www.imdb.com/name/nm0115143/
2003,The Lord of the Rings: The Two Towers,Alix Bushnell,https://www.imdb.com/name/nm0124294/
2003,The Lord of the Rings: The Two Towers,Sean Button,https://www.imdb.com/name/nm1397457/
2003,The Lord of the Rings: The Two Towers,Ryan Carey,https://www.imdb.com/name/nm0137032/
2003,The Lord of the Rings: The Two Towers,Clint Carleton,https://www.imdb.com/name/nm1561424/
2003,The Lord of the Rings: The Two Towers,Carey Carter,https://www.imdb.com/name/nm9562641/
2003,The Lord of the Rings: The Two Towers,Erin Cassie,https://www.imdb.com/name/nm9131252/
2003,The Lord of the Rings: The Two Towers,Robert Catto,https://www.imdb.com/name/nm2748836/
2003,The Lord of the Rings: The Two Towers,Merrin Cavel,https://www.imdb.com/name/nm6740285/
2003,The Lord of the Rings: The Two Towers,Rodney Cook,https://www.imdb.com/name/nm0177261/
2003,The Lord of the Rings: The Two Towers,Kelly Corbishley,https://www.imdb.com/name/nm3282664/
2003,The Lord of the Rings: The Two Towers,Tack Daniel,https://www.imdb.com/name/nm8353680/
2003,The Lord of the Rings: The Two Towers,Augie Davis,https://www.imdb.com/name/nm0204199/
2003,The Lord of the Rings: The Two Towers,Mana Hira Davis,https://www.imdb.com/name/nm1397662/
2003,The Lord of the Rings: The Two Towers,Shane Dawson,https://www.imdb.com/name/nm0206266/
2003,The Lord of the Rings: The Two Towers,Karlos Drinkwater,https://www.imdb.com/name/nm1822140/
2003,The Lord of the Rings: The Two Towers,Aron Eastwood,https://www.imdb.com/name/nm1397761/
2003,The Lord of the Rings: The Two Towers,Frank Edwards,https://www.imdb.com/name/nm0249993/
2003,The Lord of the Rings: The Two Towers,Lucy Edwards,https://www.imdb.com/name/nm3421581/
2003,The Lord of the Rings: The Two Towers,Greg Ellis,https://www.imdb.com/name/nm1511825/
2003,The Lord of the Rings: The Two Towers,Clint Elvy,https://www.imdb.com/name/nm1135992/
2003,The Lord of the Rings: The Two Towers,Alexia Fairbrother,https://www.imdb.com/name/nm6334711/
2003,The Lord of the Rings: The Two Towers,Daniel Falconer,https://www.imdb.com/name/nm1397811/
2003,The Lord of the Rings: The Two Towers,Claire Farrelly,https://www.imdb.com/name/nm9106508/
2003,The Lord of the Rings: The Two Towers,David Gatward Ferguson,https://www.imdb.com/name/nm3511564/
2003,The Lord of the Rings: The Two Towers,Siaosi Fonua,https://www.imdb.com/name/nm1929366/
2003,The Lord of the Rings: The Two Towers,Kester Fordham,https://www.imdb.com/name/nm1397866/
2003,The Lord of the Rings: The Two Towers,Michael Fowler,https://www.imdb.com/name/nm6441948/
2003,The Lord of the Rings: The Two Towers,Ben Fransham,https://www.imdb.com/name/nm0291740/
2003,The Lord of the Rings: The Two Towers,Frank Goldingham,https://www.imdb.com/name/nm1397963/
2003,The Lord of the Rings: The Two Towers,Andy Gunn,https://www.imdb.com/name/nm7655596/
2003,The Lord of the Rings: The Two Towers,Winham Hammond,https://www.imdb.com/name/nm1398027/
2003,The Lord of the Rings: The Two Towers,June Hancock,https://www.imdb.com/name/nm9131254/
2003,The Lord of the Rings: The Two Towers,Jonathan Harding,https://www.imdb.com/name/nm1400563/
2003,The Lord of the Rings: The Two Towers,Lucas Hayward,https://www.imdb.com/name/nm1216677/
2003,The Lord of the Rings: The Two Towers,Dan Hennah,https://www.imdb.com/name/nm0377172/
2003,The Lord of the Rings: The Two Towers,Liz Hewson,https://www.imdb.com/name/nm1400571/
2003,The Lord of the Rings: The Two Towers,Paul Holmes,https://www.imdb.com/name/nm0391992/
2003,The Lord of the Rings: The Two Towers,Jason Hood,https://www.imdb.com/name/nm1396997/
2003,The Lord of the Rings: The Two Towers,Davey Hughes,https://www.imdb.com/name/nm6400364/
2003,The Lord of the Rings: The Two Towers,Lani Jackson,https://www.imdb.com/name/nm1400888/
2003,The Lord of the Rings: The Two Towers,Peter Jackson,https://www.imdb.com/name/nm0001392/
2003,The Lord of the Rings: The Two Towers,Gareth Jensen,https://www.imdb.com/name/nm1400358/
2003,The Lord of the Rings: The Two Towers,Ralph Johnson,https://www.imdb.com/name/nm4317270/
2003,The Lord of the Rings: The Two Towers,Are Manea Karati,https://www.imdb.com/name/nm1398258/
2003,The Lord of the Rings: The Two Towers,Sam Kelly,https://www.imdb.com/name/nm1262711/
2003,The Lord of the Rings: The Two Towers,Ron Kerkmeester,https://www.imdb.com/name/nm4067596/
2003,The Lord of the Rings: The Two Towers,Richard Knowles,https://www.imdb.com/name/nm2348569/
2003,The Lord of the Rings: The Two Towers,Sandro Kopp,https://www.imdb.com/name/nm1747713/
2003,The Lord of the Rings: The Two Towers,Sam La Hood,https://www.imdb.com/name/nm1114489/
2003,The Lord of the Rings: The Two Towers,Greg Lane,https://www.imdb.com/name/nm1677583/
2003,The Lord of the Rings: The Two Towers,Don Langridge,https://www.imdb.com/name/nm0486664/
2003,The Lord of the Rings: The Two Towers,Jaime Lawrence,https://www.imdb.com/name/nm2970941/
2003,The Lord of the Rings: The Two Towers,Michael Lawrence,https://www.imdb.com/name/nm0492940/
2003,The Lord of the Rings: The Two Towers,Alan Lee,https://www.imdb.com/name/nm0496769/
2003,The Lord of the Rings: The Two Towers,Cameron Lemon,https://www.imdb.com/name/nm6057903/
2003,The Lord of the Rings: The Two Towers,Lance Louez,https://www.imdb.com/name/nm1300725/
2003,The Lord of the Rings: The Two Towers,Jono Manks,https://www.imdb.com/name/nm1115930/
2003,The Lord of the Rings: The Two Towers,Anne McCaffery,https://www.imdb.com/name/nm3839374/
2003,The Lord of the Rings: The Two Towers,Brent McIntyre,https://www.imdb.com/name/nm1098595/
2003,The Lord of the Rings: The Two Towers,Dra McKay,https://www.imdb.com/name/nm1145850/
2003,The Lord of the Rings: The Two Towers,Joseph Mika-Hunt,https://www.imdb.com/name/nm3579370/
2003,The Lord of the Rings: The Two Towers,Arnold Montey,https://www.imdb.com/name/nm7419291/
2003,The Lord of the Rings: The Two Towers,Dean Morganty,https://www.imdb.com/name/nm2781139/
2003,The Lord of the Rings: The Two Towers,Henry Mortensen,https://www.imdb.com/name/nm0607786/
2003,The Lord of the Rings: The Two Towers,Francis Mountjoy,https://www.imdb.com/name/nm3821422/
2003,The Lord of the Rings: The Two Towers,Paul Norell,https://www.imdb.com/name/nm0635264/
2003,The Lord of the Rings: The Two Towers,James Ordish,https://www.imdb.com/name/nm0649523/
2003,The Lord of the Rings: The Two Towers,Barrie M. Osborne,https://www.imdb.com/name/nm0651614/
2003,The Lord of the Rings: The Two Towers,Wayne Phillips,https://www.imdb.com/name/nm8649811/
2003,The Lord of the Rings: The Two Towers,Nooroa Poa,https://www.imdb.com/name/nm1398914/
2003,The Lord of the Rings: The Two Towers,Allan Poppleton,https://www.imdb.com/name/nm0691597/
2003,The Lord of the Rings: The Two Towers,Shane Rangi,https://www.imdb.com/name/nm1432313/
2003,The Lord of the Rings: The Two Towers,Gareth Reeves,https://www.imdb.com/name/nm2210329/
2003,The Lord of the Rings: The Two Towers,Miranda Rivers,https://www.imdb.com/name/nm1041340/
2003,The Lord of the Rings: The Two Towers,Caleb Ross,https://www.imdb.com/name/nm0743290/
2003,The Lord of the Rings: The Two Towers,Campbell Rousselle,https://www.imdb.com/name/nm0746047/
2003,The Lord of the Rings: The Two Towers,Matthew J. Saville,https://www.imdb.com/name/nm2286906/
2003,The Lord of the Rings: The Two Towers,Jeremy Sciascia,https://www.imdb.com/name/nm1399141/
2003,The Lord of the Rings: The Two Towers,Tony Shaw,https://www.imdb.com/name/nm10408603/
2003,The Lord of the Rings: The Two Towers,Sam Shore,https://www.imdb.com/name/nm3176878/
2003,The Lord of the Rings: The Two Towers,Shaneel Sidal,https://www.imdb.com/name/nm8266257/
2003,The Lord of the Rings: The Two Towers,Allan Smith,https://www.imdb.com/name/nm1397129/
2003,The Lord of the Rings: The Two Towers,Dianne Smith,https://www.imdb.com/name/nm6228189/
2003,The Lord of the Rings: The Two Towers,Rebecca Stone,https://www.imdb.com/name/nm6139672/
2003,The Lord of the Rings: The Two Towers,Ken Stratton,https://www.imdb.com/name/nm1962073/
2003,The Lord of the Rings: The Two Towers,Melvin Te Wani,https://www.imdb.com/name/nm1964869/
2003,The Lord of the Rings: The Two Towers,Sarah Thomas,https://www.imdb.com/name/nm1546772/
2003,The Lord of the Rings: The Two Towers,Marcus Thorne,https://www.imdb.com/name/nm1399371/
2003,The Lord of the Rings: The Two Towers,Robbie Titchener,https://www.imdb.com/name/nm8920791/
2003,The Lord of the Rings: The Two Towers,Greg Tozer,https://www.imdb.com/name/nm0870347/
2003,The Lord of the Rings: The Two Towers,John Turner,https://www.imdb.com/name/nm1577978/
2003,The Lord of the Rings: The Two Towers,Piripi Waretini,https://www.imdb.com/name/nm0912183/
2003,The Lord of the Rings: The Two Towers,Julian Wilson,https://www.imdb.com/name/nm8538116/
2003,The Lord of the Rings: The Two Towers,Tim Wong,https://www.imdb.com/name/nm1249399/
2003,The Lord of the Rings: The Two Towers,Hannah Wood,https://www.imdb.com/name/nm0939737/
2003,The Lord of the Rings: The Two Towers,Sheb Wooley,https://www.imdb.com/name/nm0941125/
2003,The Lord of the Rings: The Two Towers,John Wraight,https://www.imdb.com/name/nm0941996/
2003,The Lord of the Rings: The Two Towers,Kelley Kerr Young,https://www.imdb.com/name/nm5565900/
2003,The Lord of the Rings: The Two Towers,Robert Young,https://www.imdb.com/name/nm1397133/
2003,The Pianist,Adrien Brody,https://www.imdb.com/name/nm0004778/
2003,The Pianist,Emilia Fox,https://www.imdb.com/name/nm0288976/
2003,The Pianist,Michal Zebrowski,https://www.imdb.com/name/nm0954076/
2003,The Pianist,Ed Stoppard,https://www.imdb.com/name/nm0832380/
2003,The Pianist,Maureen Lipman,https://www.imdb.com/name/nm0513520/
2003,The Pianist,Frank Finlay,https://www.imdb.com/name/nm0277975/
2003,The Pianist,Jessica Kate Meyer,https://www.imdb.com/name/nm0962577/
2003,The Pianist,Julia Rayner,https://www.imdb.com/name/nm0713469/
2003,The Pianist,Wanja Mues,https://www.imdb.com/name/nm0611148/
2003,The Pianist,Richard Ridings,https://www.imdb.com/name/nm0725956/
2003,The Pianist,Nomi Sharron,https://www.imdb.com/name/nm0789338/
2003,The Pianist,Anthony Milner,https://www.imdb.com/name/nm0590372/
2003,The Pianist,Lucy Skeaping,https://www.imdb.com/name/nm0803944/
2003,The Pianist,Roddy Skeaping,https://www.imdb.com/name/nm1281253/
2003,The Pianist,Ben Harlan,https://www.imdb.com/name/nm1279616/
2003,The Pianist,Thomas Lawinky,https://www.imdb.com/name/nm0492458/
2003,The Pianist,Joachim Paul Assböck,https://www.imdb.com/name/nm0039784/
2003,The Pianist,Roy Smiles,https://www.imdb.com/name/nm0806942/
2003,The Pianist,Paul Bradley,https://www.imdb.com/name/nm0103367/
2003,The Pianist,Daniel Caltagirone,https://www.imdb.com/name/nm0130736/
2003,The Pianist,Andrzej Blumenfeld,https://www.imdb.com/name/nm0089782/
2003,The Pianist,Darian Wawer,https://www.imdb.com/name/nm1281665/
2003,The Pianist,Zbigniew Zamachowski,https://www.imdb.com/name/nm0952498/
2003,The Pianist,Lejb Fogelman,https://www.imdb.com/name/nm1279327/
2003,The Pianist,Detlev von Wangenheim,https://www.imdb.com/name/nm1281870/
2003,The Pianist,Popeck,https://www.imdb.com/name/nm0691201/
2003,The Pianist,Zofia Czerwinska,https://www.imdb.com/name/nm0194462/
2003,The Pianist,Emilio Fernandez,https://www.imdb.com/name/nm1279292/
2003,The Pianist,Udo Kroschwald,https://www.imdb.com/name/nm0472305/
2003,The Pianist,Uwe Rathsam,https://www.imdb.com/name/nm0711765/
2003,The Pianist,Joanna Brodzik,https://www.imdb.com/name/nm0111079/
2003,The Pianist,Katarzyna Bargielowska,https://www.imdb.com/name/nm0054570/
2003,The Pianist,Maja Ostaszewska,https://www.imdb.com/name/nm0652292/
2003,The Pianist,John Bennett,https://www.imdb.com/name/nm0071838/
2003,The Pianist,Cyril Shaps,https://www.imdb.com/name/nm0788670/
2003,The Pianist,Wojciech Smolarz,https://www.imdb.com/name/nm1056205/
2003,The Pianist,Lech Mackiewicz,https://www.imdb.com/name/nm0533531/
2003,The Pianist,Ruth Platt,https://www.imdb.com/name/nm0686903/
2003,The Pianist,Frank-Michael Köbe,https://www.imdb.com/name/nm0477777/
2003,The Pianist,Torsten Flach,https://www.imdb.com/name/nm1296006/
2003,The Pianist,Peter Rappenglück,https://www.imdb.com/name/nm0710922/
2003,The Pianist,Ronan Vibert,https://www.imdb.com/name/nm0895812/
2003,The Pianist,Christoph Pieczynski,https://www.imdb.com/name/nm0682117/
2003,The Pianist,Katarzyna Figura,https://www.imdb.com/name/nm0276758/
2003,The Pianist,Valentine Pelka,https://www.imdb.com/name/nm0670893/
2003,The Pianist,Andrew Tiernan,https://www.imdb.com/name/nm0862907/
2003,The Pianist,Tom Strauss,https://www.imdb.com/name/nm0833881/
2003,The Pianist,Thomas Kretschmann,https://www.imdb.com/name/nm0470981/
2003,The Pianist,Cezary Kosinski,https://www.imdb.com/name/nm0467082/
2003,The Pianist,Grzegorz Artman,https://www.imdb.com/name/nm1290941/
2003,The Pianist,Adam Bauman,https://www.imdb.com/name/nm0062145/
2003,The Pianist,Pawel Burczyk,https://www.imdb.com/name/nm0120893/
2003,The Pianist,Zbigniew Dziduch,https://www.imdb.com/name/nm1292030/
2003,The Pianist,Marian Dziedziel,https://www.imdb.com/name/nm0246189/
2003,The Pianist,Nina Franoszek,https://www.imdb.com/name/nm0291711/
2003,The Pianist,Jerzy Góralczyk,https://www.imdb.com/name/nm0351319/
2003,The Pianist,John Keogh,https://www.imdb.com/name/nm1013098/
2003,The Pianist,Jaroslaw Kopaczewski,https://www.imdb.com/name/nm0465671/
2003,The Pianist,Patrick Lanagan,https://www.imdb.com/name/nm0484077/
2003,The Pianist,Dmitri Leshchenko,https://www.imdb.com/name/nm0503948/
2003,The Pianist,Dorota Liliental,https://www.imdb.com/name/nm0510188/
2003,The Pianist,Rafal Mohr,https://www.imdb.com/name/nm0596071/
2003,The Pianist,Andrzej Pieczynski,https://www.imdb.com/name/nm0682116/
2003,The Pianist,Morgane Polanski,https://www.imdb.com/name/nm1364281/
2003,The Pianist,Norbert Rakowski,https://www.imdb.com/name/nm0707637/
2003,The Pianist,Piotr Siejka,https://www.imdb.com/name/nm0797120/
